Circle trajectory
16.8517 0.283529
16.8834 0.284595
16.915 0.285663
16.9466 0.286732
16.9782 0.287804
17.0098 0.288878
17.0414 0.289954
17.073 0.291031
17.1046 0.292111
17.1362 0.293193
17.1678 0.294277
17.1994 0.295363
17.231 0.29645
17.2626 0.29754
17.2942 0.298632
17.3258 0.299726
17.3574 0.300822
17.389 0.301919
17.4206 0.303019
17.4522 0.304121
17.4838 0.305225
17.5154 0.30633
17.547 0.307438
17.5786 0.308548
17.6102 0.30966
17.6418 0.310774
17.6735 0.311889
17.7051 0.313007
17.7367 0.314127
17.7683 0.315249
17.7999 0.316372
17.8315 0.317498
17.8631 0.318626
17.8947 0.319756
17.9263 0.320887
17.9579 0.322021
17.9895 0.323157
18.0211 0.324295
18.0527 0.325434
18.0843 0.326576
18.1159 0.32772
18.1475 0.328866
18.1791 0.330013
18.2107 0.331163
18.2423 0.332315
18.2739 0.333469
18.3055 0.334624
18.3371 0.335782
18.3687 0.336942
18.4003 0.338104
18.4319 0.339267
18.4635 0.340433
18.4951 0.341601
18.5267 0.34277
18.5583 0.343942
18.5899 0.345116
18.6215 0.346292
18.6531 0.347469
18.6847 0.348649
18.7163 0.349831
18.7479 0.351015
18.7795 0.3522
18.8111 0.353388
18.8427 0.354578
18.8743 0.355769
18.9059 0.356963
18.9375 0.358159
18.9691 0.359357
19.0007 0.360556
19.0323 0.361758
19.0639 0.362962
19.0955 0.364167
19.1271 0.365375
19.1587 0.366585
19.1903 0.367797
19.2219 0.36901
19.2535 0.370226
19.2851 0.371444
19.3167 0.372663
19.3483 0.373885
19.3799 0.375109
19.4115 0.376334
19.4431 0.377562
19.4747 0.378792
19.5063 0.380023
19.5379 0.381257
19.5695 0.382493
19.6011 0.383731
19.6327 0.38497
19.6643 0.386212
19.6959 0.387456
19.7275 0.388701
19.7591 0.389949
19.7907 0.391199
19.8223 0.39245
19.8539 0.393704
19.8855 0.39496
19.9171 0.396217
19.9487 0.397477
19.9803 0.398739
20.0119 0.400002
20.0435 0.401268
20.0751 0.402536
20.1067 0.403805
20.1383 0.405077
20.1699 0.406351
20.2015 0.407626
20.2331 0.408904
20.2647 0.410183
20.2962 0.411465
20.3278 0.412749
20.3594 0.414034
20.391 0.415322
20.4226 0.416612
20.4542 0.417903
20.4858 0.419197
20.5174 0.420493
20.549 0.42179
20.5806 0.42309
20.6122 0.424391
20.6438 0.425695
20.6754 0.427001
20.707 0.428308
20.7386 0.429618
20.7702 0.43093
20.8018 0.432243
20.8334 0.433559
20.865 0.434876
20.8966 0.436196
20.9282 0.437518
20.9598 0.438841
20.9914 0.440167
21.023 0.441495
21.0545 0.442824
21.0861 0.444156
21.1177 0.445489
21.1493 0.446825
21.1809 0.448162
21.2125 0.449502
21.2441 0.450844
21.2757 0.452187
21.3073 0.453533
21.3389 0.45488
21.3705 0.45623
21.4021 0.457582
21.4337 0.458935
21.4653 0.460291
21.4969 0.461648
21.5285 0.463008
21.5601 0.46437
21.5916 0.465733
21.6232 0.467099
21.6548 0.468466
21.6864 0.469836
21.718 0.471207
21.7496 0.472581
21.7812 0.473957
21.8128 0.475334
21.8444 0.476714
21.876 0.478095
21.9076 0.479479
21.9392 0.480864
21.9708 0.482252
22.0024 0.483641
22.0339 0.485033
22.0655 0.486427
22.0971 0.487822
22.1287 0.48922
22.1603 0.490619
22.1919 0.492021
22.2235 0.493424
22.2551 0.49483
22.2867 0.496237
22.3183 0.497647
22.3499 0.499058
22.3815 0.500472
22.413 0.501887
22.4446 0.503305
22.4762 0.504725
22.5078 0.506146
22.5394 0.50757
22.571 0.508995
22.6026 0.510423
22.6342 0.511852
22.6658 0.513284
22.6974 0.514717
22.7289 0.516153
22.7605 0.51759
22.7921 0.51903
22.8237 0.520471
22.8553 0.521915
22.8869 0.52336
22.9185 0.524808
22.9501 0.526257
22.9817 0.527709
23.0133 0.529162
23.0448 0.530617
23.0764 0.532075
23.108 0.533534
23.1396 0.534996
23.1712 0.536459
23.2028 0.537925
23.2344 0.539392
23.266 0.540862
23.2976 0.542333
23.3291 0.543807
23.3607 0.545282
23.3923 0.54676
23.4239 0.548239
23.4555 0.549721
23.4871 0.551204
23.5187 0.552689
23.5503 0.554177
23.5818 0.555666
23.6134 0.557158
23.645 0.558651
23.6766 0.560147
23.7082 0.561644
23.7398 0.563144
23.7714 0.564645
23.803 0.566148
23.8345 0.567654
23.8661 0.569161
23.8977 0.570671
23.9293 0.572182
23.9609 0.573695
23.9925 0.575211
24.0241 0.576728
24.0557 0.578248
24.0872 0.579769
24.1188 0.581293
24.1504 0.582818
24.182 0.584345
24.2136 0.585875
24.2452 0.587406
24.2768 0.58894
24.3083 0.590475
24.3399 0.592012
24.3715 0.593552
24.4031 0.595093
24.4347 0.596637
24.4663 0.598182
24.4979 0.599729
24.5294 0.601279
24.561 0.60283
24.5926 0.604383
24.6242 0.605939
24.6558 0.607496
24.6874 0.609056
24.7189 0.610617
24.7505 0.61218
24.7821 0.613746
24.8137 0.615313
24.8453 0.616882
24.8769 0.618454
24.9084 0.620027
24.94 0.621602
24.9716 0.62318
25.0032 0.624759
25.0348 0.62634
25.0664 0.627924
25.0979 0.629509
25.1295 0.631096
25.1611 0.632686
25.1927 0.634277
25.2243 0.63587
25.2559 0.637465
25.2874 0.639063
25.319 0.640662
25.3506 0.642263
25.3822 0.643867
25.4138 0.645472
25.4453 0.647079
25.4769 0.648689
25.5085 0.6503
25.5401 0.651913
25.5717 0.653529
25.6033 0.655146
25.6348 0.656765
25.6664 0.658387
25.698 0.66001
25.7296 0.661635
25.7612 0.663262
25.7927 0.664892
25.8243 0.666523
25.8559 0.668156
25.8875 0.669791
25.9191 0.671429
25.9506 0.673068
25.9822 0.674709
26.0138 0.676353
26.0454 0.677998
26.077 0.679645
26.1085 0.681294
26.1401 0.682945
26.1717 0.684599
26.2033 0.686254
26.2349 0.687911
26.2664 0.68957
26.298 0.691232
26.3296 0.692895
26.3612 0.69456
26.3928 0.696227
26.4243 0.697897
26.4559 0.699568
26.4875 0.701241
26.5191 0.702916
26.5506 0.704593
26.5822 0.706273
26.6138 0.707954
26.6454 0.709637
26.677 0.711322
26.7085 0.713009
26.7401 0.714698
26.7717 0.71639
26.8033 0.718083
26.8349 0.719778
26.8664 0.721475
26.898 0.723174
26.9296 0.724876
26.9612 0.726579
26.9927 0.728284
27.0243 0.729991
27.0559 0.7317
27.0875 0.733411
27.119 0.735124
27.1506 0.73684
27.1822 0.738557
27.2138 0.740276
27.2453 0.741997
27.2769 0.74372
27.3085 0.745445
27.3401 0.747172
27.3716 0.748902
27.4032 0.750633
27.4348 0.752366
27.4664 0.754101
27.4979 0.755838
27.5295 0.757577
27.5611 0.759318
27.5927 0.761061
27.6242 0.762807
27.6558 0.764554
27.6874 0.766303
27.719 0.768054
27.7505 0.769807
27.7821 0.771562
27.8137 0.773319
27.8453 0.775078
27.8768 0.776839
27.9084 0.778603
27.94 0.780368
27.9716 0.782135
28.0031 0.783904
28.0347 0.785675
28.0663 0.787448
28.0978 0.789223
28.1294 0.791
28.161 0.792779
28.1926 0.79456
28.2241 0.796343
28.2557 0.798128
28.2873 0.799915
28.3189 0.801704
28.3504 0.803495
28.382 0.805288
28.4136 0.807084
28.4451 0.808881
28.4767 0.81068
28.5083 0.812481
28.5399 0.814284
28.5714 0.816089
28.603 0.817896
28.6346 0.819705
28.6661 0.821516
28.6977 0.823329
28.7293 0.825144
28.7609 0.826961
28.7924 0.82878
28.824 0.830601
28.8556 0.832424
28.8871 0.834249
28.9187 0.836076
28.9503 0.837905
28.9818 0.839736
29.0134 0.841569
29.045 0.843404
29.0766 0.845241
29.1081 0.84708
29.1397 0.848921
29.1713 0.850763
29.2028 0.852608
29.2344 0.854455
29.266 0.856304
29.2975 0.858155
29.3291 0.860008
29.3607 0.861863
29.3922 0.86372
29.4238 0.865579
29.4554 0.86744
29.4869 0.869303
29.5185 0.871168
29.5501 0.873035
29.5816 0.874904
29.6132 0.876775
29.6448 0.878648
29.6763 0.880522
29.7079 0.882399
29.7395 0.884278
29.771 0.886159
29.8026 0.888042
29.8342 0.889927
29.8657 0.891814
29.8973 0.893702
29.9289 0.895593
29.9604 0.897486
29.992 0.899381
30.0236 0.901278
30.0551 0.903177
30.0867 0.905078
30.1183 0.90698
30.1498 0.908885
30.1814 0.910792
30.213 0.912701
30.2445 0.914612
30.2761 0.916524
30.3077 0.918439
30.3392 0.920356
30.3708 0.922275
30.4024 0.924196
30.4339 0.926118
30.4655 0.928043
30.497 0.92997
30.5286 0.931899
30.5602 0.93383
30.5917 0.935762
30.6233 0.937697
30.6549 0.939634
30.6864 0.941573
30.718 0.943514
30.7496 0.945456
30.7811 0.947401
30.8127 0.949348
30.8442 0.951297
30.8758 0.953247
30.9074 0.9552
30.9389 0.957155
30.9705 0.959112
31.0021 0.96107
31.0336 0.963031
31.0652 0.964994
31.0967 0.966959
31.1283 0.968925
31.1599 0.970894
31.1914 0.972865
31.223 0.974837
31.2545 0.976812
31.2861 0.978789
31.3177 0.980768
31.3492 0.982748
31.3808 0.984731
31.4123 0.986716
31.4439 0.988702
31.4755 0.990691
31.507 0.992682
31.5386 0.994675
31.5702 0.996669
31.6017 0.998666
31.6333 1.00066
31.6648 1.00267
31.6964 1.00467
31.7279 1.00667
31.7595 1.00868
31.7911 1.01069
31.8226 1.0127
31.8542 1.01471
31.8857 1.01673
31.9173 1.01874
31.9489 1.02076
31.9804 1.02278
32.012 1.0248
32.0435 1.02683
32.0751 1.02886
32.1067 1.03088
32.1382 1.03291
32.1698 1.03495
32.2013 1.03698
32.2329 1.03902
32.2644 1.04106
32.296 1.0431
32.3275 1.04514
32.3591 1.04718
32.3907 1.04923
32.4222 1.05128
32.4538 1.05333
32.4853 1.05538
32.5169 1.05744
32.5484 1.05949
32.58 1.06155
32.6115 1.06361
32.6431 1.06568
32.6747 1.06774
32.7062 1.06981
32.7378 1.07187
32.7693 1.07395
32.8009 1.07602
32.8324 1.07809
32.864 1.08017
32.8955 1.08225
32.9271 1.08433
32.9587 1.08641
32.9902 1.08849
33.0218 1.09058
33.0533 1.09267
33.0849 1.09476
33.1164 1.09685
33.148 1.09895
33.1795 1.10104
33.2111 1.10314
33.2426 1.10524
33.2742 1.10735
33.3057 1.10945
33.3373 1.11156
33.3688 1.11366
33.4004 1.11577
33.4319 1.11789
33.4635 1.12
33.495 1.12212
33.5266 1.12424
33.5582 1.12636
33.5897 1.12848
33.6213 1.1306
33.6528 1.13273
33.6844 1.13486
33.7159 1.13699
33.7475 1.13912
33.779 1.14126
33.8106 1.14339
33.8421 1.14553
33.8737 1.14767
33.9052 1.14981
33.9368 1.15196
33.9683 1.1541
33.9999 1.15625
34.0314 1.1584
34.063 1.16055
34.0945 1.16271
34.1261 1.16487
34.1576 1.16702
34.1892 1.16918
34.2207 1.17135
34.2523 1.17351
34.2838 1.17568
34.3153 1.17785
34.3469 1.18002
34.3784 1.18219
34.41 1.18436
34.4415 1.18654
34.4731 1.18872
34.5046 1.1909
34.5362 1.19308
34.5677 1.19526
34.5993 1.19745
34.6308 1.19964
34.6624 1.20183
34.6939 1.20402
34.7255 1.20621
34.757 1.20841
34.7886 1.21061
34.8201 1.21281
34.8517 1.21501
34.8832 1.21722
34.9148 1.21942
34.9463 1.22163
34.9778 1.22384
35.0094 1.22605
35.0409 1.22827
35.0725 1.23048
35.104 1.2327
35.1356 1.23492
35.1671 1.23714
35.1986 1.23937
35.2302 1.24159
35.2617 1.24382
35.2933 1.24605
35.3248 1.24828
35.3564 1.25052
35.3879 1.25275
35.4195 1.25499
35.451 1.25723
35.4825 1.25947
35.5141 1.26172
35.5456 1.26396
35.5772 1.26621
35.6087 1.26846
35.6403 1.27071
35.6718 1.27297
35.7033 1.27523
35.7349 1.27748
35.7664 1.27974
35.798 1.28201
35.8295 1.28427
35.8611 1.28654
35.8926 1.2888
35.9241 1.29107
35.9557 1.29335
35.9872 1.29562
36.0188 1.2979
36.0503 1.30017
36.0818 1.30245
36.1134 1.30474
36.1449 1.30702
36.1765 1.30931
36.208 1.31159
36.2395 1.31388
36.2711 1.31618
36.3026 1.31847
36.3342 1.32077
36.3657 1.32306
36.3972 1.32536
36.4288 1.32767
36.4603 1.32997
36.4919 1.33228
36.5234 1.33458
36.5549 1.33689
36.5865 1.33921
36.618 1.34152
36.6495 1.34383
36.6811 1.34615
36.7126 1.34847
36.7442 1.35079
36.7757 1.35312
36.8072 1.35544
36.8388 1.35777
36.8703 1.3601
36.9018 1.36243
36.9334 1.36477
36.9649 1.3671
36.9964 1.36944
37.028 1.37178
37.0595 1.37412
37.091 1.37647
37.1226 1.37881
37.1541 1.38116
37.1857 1.38351
37.2172 1.38586
37.2487 1.38822
37.2803 1.39057
37.3118 1.39293
37.3433 1.39529
37.3749 1.39765
37.4064 1.40002
37.4379 1.40238
37.4695 1.40475
37.501 1.40712
37.5325 1.40949
37.5641 1.41186
37.5956 1.41424
37.6271 1.41662
37.6587 1.419
37.6902 1.42138
37.7217 1.42376
37.7533 1.42615
37.7848 1.42854
37.8163 1.43093
37.8479 1.43332
37.8794 1.43571
37.9109 1.43811
37.9425 1.4405
37.974 1.4429
38.0055 1.44531
38.0371 1.44771
38.0686 1.45012
38.1001 1.45252
38.1317 1.45493
38.1632 1.45734
38.1947 1.45976
38.2262 1.46217
38.2578 1.46459
38.2893 1.46701
38.3208 1.46943
38.3524 1.47186
38.3839 1.47428
38.4154 1.47671
38.4469 1.47914
38.4785 1.48157
38.51 1.484
38.5415 1.48644
38.5731 1.48888
38.6046 1.49132
38.6361 1.49376
38.6676 1.4962
38.6992 1.49865
38.7307 1.5011
38.7622 1.50354
38.7938 1.506
38.8253 1.50845
38.8568 1.51091
38.8883 1.51336
38.9199 1.51582
38.9514 1.51828
38.9829 1.52075
39.0145 1.52321
39.046 1.52568
39.0775 1.52815
39.109 1.53062
39.1406 1.53309
39.1721 1.53557
39.2036 1.53805
39.2351 1.54053
39.2667 1.54301
39.2982 1.54549
39.3297 1.54798
39.3612 1.55046
39.3927 1.55295
39.4243 1.55545
39.4558 1.55794
39.4873 1.56043
39.5188 1.56293
39.5504 1.56543
39.5819 1.56793
39.6134 1.57044
39.6449 1.57294
39.6765 1.57545
39.708 1.57796
39.7395 1.58047
39.771 1.58298
39.8026 1.5855
39.8341 1.58802
39.8656 1.59053
39.8971 1.59306
39.9286 1.59558
39.9602 1.5981
39.9917 1.60063
40.0232 1.60316
40.0547 1.60569
40.0863 1.60823
40.1178 1.61076
40.1493 1.6133
40.1808 1.61584
40.2123 1.61838
40.2439 1.62092
40.2754 1.62347
40.3069 1.62601
40.3384 1.62856
40.3699 1.63111
40.4015 1.63367
40.433 1.63622
40.4645 1.63878
40.496 1.64134
40.5275 1.6439
40.5591 1.64646
40.5906 1.64903
40.6221 1.6516
40.6536 1.65417
40.6851 1.65674
40.7166 1.65931
40.7482 1.66188
40.7797 1.66446
40.8112 1.66704
40.8427 1.66962
40.8742 1.67221
40.9057 1.67479
40.9373 1.67738
40.9688 1.67997
41.0003 1.68256
41.0318 1.68515
41.0633 1.68775
41.0948 1.69034
41.1264 1.69294
41.1579 1.69554
41.1894 1.69815
41.2209 1.70075
41.2524 1.70336
41.2839 1.70597
41.3155 1.70858
41.347 1.71119
41.3785 1.71381
41.41 1.71642
41.4415 1.71904
41.473 1.72166
41.5045 1.72429
41.536 1.72691
41.5676 1.72954
41.5991 1.73217
41.6306 1.7348
41.6621 1.73743
41.6936 1.74007
41.7251 1.7427
41.7566 1.74534
41.7882 1.74798
41.8197 1.75063
41.8512 1.75327
41.8827 1.75592
41.9142 1.75857
41.9457 1.76122
41.9772 1.76387
42.0087 1.76652
42.0402 1.76918
42.0718 1.77184
42.1033 1.7745
42.1348 1.77716
42.1663 1.77983
42.1978 1.7825
42.2293 1.78516
42.2608 1.78784
42.2923 1.79051
42.3238 1.79318
42.3553 1.79586
42.3868 1.79854
42.4184 1.80122
42.4499 1.8039
42.4814 1.80659
42.5129 1.80927
42.5444 1.81196
42.5759 1.81465
42.6074 1.81735
42.6389 1.82004
42.6704 1.82274
42.7019 1.82544
42.7334 1.82814
42.7649 1.83084
42.7965 1.83354
42.828 1.83625
42.8595 1.83896
42.891 1.84167
42.9225 1.84438
42.954 1.8471
42.9855 1.84981
43.017 1.85253
43.0485 1.85525
43.08 1.85798
43.1115 1.8607
43.143 1.86343
43.1745 1.86616
43.206 1.86889
43.2375 1.87162
43.269 1.87435
43.3005 1.87709
43.3321 1.87983
43.3636 1.88257
43.3951 1.88531
43.4266 1.88806
43.4581 1.8908
43.4896 1.89355
43.5211 1.8963
43.5526 1.89905
43.5841 1.90181
43.6156 1.90456
43.6471 1.90732
