Low velocity
8.37847 0.280403
8.39427 0.281463
8.41007 0.282525
8.42587 0.283589
8.44168 0.284656
8.45748 0.285724
8.47328 0.286794
8.48908 0.287866
8.50489 0.288941
8.52069 0.290017
8.53649 0.291095
8.55229 0.292175
8.5681 0.293258
8.5839 0.294342
8.5997 0.295428
8.6155 0.296517
8.6313 0.297607
8.64711 0.298699
8.66291 0.299793
8.67871 0.30089
8.69451 0.301988
8.71031 0.303088
8.72612 0.30419
8.74192 0.305295
8.75772 0.306401
8.77352 0.307509
8.78932 0.30862
8.80512 0.309732
8.82092 0.310846
8.83673 0.311962
8.85253 0.313081
8.86833 0.314201
8.88413 0.315323
8.89993 0.316448
8.91573 0.317574
8.93153 0.318702
8.94734 0.319832
8.96314 0.320965
8.97894 0.322099
8.99474 0.323235
9.01054 0.324374
9.02634 0.325514
9.04214 0.326656
9.05795 0.327801
9.07375 0.328947
9.08955 0.330095
9.10535 0.331246
9.12115 0.332398
9.13695 0.333552
9.15275 0.334709
9.16855 0.335867
9.18435 0.337027
9.20015 0.33819
9.21595 0.339354
9.23175 0.34052
9.24755 0.341689
9.26335 0.342859
9.27915 0.344031
9.29495 0.345206
9.31075 0.346382
9.32655 0.34756
9.34235 0.348741
9.35816 0.349923
9.37396 0.351107
9.38976 0.352294
9.40556 0.353482
9.42136 0.354672
9.43716 0.355865
9.45296 0.357059
9.46876 0.358255
9.48456 0.359454
9.50036 0.360654
9.51616 0.361856
9.53196 0.363061
9.54776 0.364267
9.56356 0.365476
9.57936 0.366686
9.59516 0.367898
9.61096 0.369113
9.62675 0.370329
9.64255 0.371547
9.65835 0.372768
9.67415 0.37399
9.68995 0.375215
9.70575 0.376441
9.72155 0.377669
9.73735 0.3789
9.75315 0.380132
9.76895 0.381366
9.78475 0.382603
9.80055 0.383841
9.81635 0.385082
9.83215 0.386324
9.84795 0.387568
9.86375 0.388815
9.87955 0.390063
9.89535 0.391314
9.91114 0.392566
9.92694 0.39382
9.94274 0.395077
9.95854 0.396335
9.97434 0.397596
9.99014 0.398858
10.0059 0.400123
10.0217 0.401389
10.0375 0.402657
10.0533 0.403928
10.0691 0.4052
10.0849 0.406475
10.1007 0.407751
10.1165 0.40903
10.1323 0.41031
10.1481 0.411592
10.1639 0.412877
10.1797 0.414163
10.1955 0.415452
10.2113 0.416742
10.2271 0.418035
10.2429 0.419329
10.2587 0.420626
10.2745 0.421924
10.2903 0.423224
10.3061 0.424527
10.3219 0.425831
10.3377 0.427138
10.3535 0.428446
10.3693 0.429757
10.3851 0.431069
10.4009 0.432384
10.4167 0.4337
10.4325 0.435019
10.4483 0.436339
10.4641 0.437662
10.4799 0.438986
10.4957 0.440313
10.5115 0.441641
10.5273 0.442972
10.5431 0.444304
10.5589 0.445639
10.5747 0.446975
10.5905 0.448314
10.6063 0.449654
10.6221 0.450997
10.6379 0.452341
10.6536 0.453688
10.6694 0.455036
10.6852 0.456387
10.701 0.457739
10.7168 0.459094
10.7326 0.46045
10.7484 0.461809
10.7642 0.463169
10.78 0.464532
10.7958 0.465896
10.8116 0.467263
10.8274 0.468631
10.8432 0.470002
10.859 0.471374
10.8748 0.472749
10.8906 0.474125
10.9064 0.475504
10.9222 0.476885
10.938 0.478267
10.9538 0.479652
10.9696 0.481038
10.9854 0.482427
11.0012 0.483817
11.017 0.48521
11.0328 0.486604
11.0486 0.488001
11.0644 0.4894
11.0802 0.4908
11.0959 0.492203
11.1117 0.493607
11.1275 0.495014
11.1433 0.496422
11.1591 0.497833
11.1749 0.499246
11.1907 0.50066
11.2065 0.502077
11.2223 0.503495
11.2381 0.504916
11.2539 0.506339
11.2697 0.507763
11.2855 0.50919
11.3013 0.510618
11.3171 0.512049
11.3329 0.513482
11.3487 0.514916
11.3645 0.516353
11.3803 0.517791
11.3961 0.519232
11.4119 0.520675
11.4276 0.522119
11.4434 0.523566
11.4592 0.525015
11.475 0.526465
11.4908 0.527918
11.5066 0.529373
11.5224 0.530829
11.5382 0.532288
11.554 0.533748
11.5698 0.535211
11.5856 0.536676
11.6014 0.538142
11.6172 0.539611
11.633 0.541082
11.6488 0.542554
11.6646 0.544029
11.6804 0.545506
11.6962 0.546984
11.7119 0.548465
11.7277 0.549948
11.7435 0.551432
11.7593 0.552919
11.7751 0.554408
11.7909 0.555898
11.8067 0.557391
11.8225 0.558886
11.8383 0.560383
11.8541 0.561881
11.8699 0.563382
11.8857 0.564885
11.9015 0.566389
11.9173 0.567896
11.9331 0.569405
11.9489 0.570916
11.9646 0.572428
11.9804 0.573943
11.9962 0.57546
12.012 0.576978
12.0278 0.578499
12.0436 0.580022
12.0594 0.581547
12.0752 0.583073
12.091 0.584602
12.1068 0.586133
12.1226 0.587666
12.1384 0.5892
12.1542 0.590737
12.17 0.592276
12.1857 0.593817
12.2015 0.595359
12.2173 0.596904
12.2331 0.598451
12.2489 0.6
12.2647 0.60155
12.2805 0.603103
12.2963 0.604658
12.3121 0.606215
12.3279 0.607774
12.3437 0.609334
12.3595 0.610897
12.3753 0.612462
12.391 0.614029
12.4068 0.615598
12.4226 0.617168
12.4384 0.618741
12.4542 0.620316
12.47 0.621893
12.4858 0.623472
12.5016 0.625053
12.5174 0.626635
12.5332 0.62822
12.549 0.629807
12.5648 0.631396
12.5805 0.632987
12.5963 0.634579
12.6121 0.636174
12.6279 0.637771
12.6437 0.63937
12.6595 0.640971
12.6753 0.642574
12.6911 0.644179
12.7069 0.645785
12.7227 0.647394
12.7385 0.649005
12.7542 0.650618
12.77 0.652233
12.7858 0.65385
12.8016 0.655469
12.8174 0.65709
12.8332 0.658713
12.849 0.660337
12.8648 0.661964
12.8806 0.663593
12.8964 0.665224
12.9122 0.666857
12.9279 0.668492
12.9437 0.670129
12.9595 0.671768
12.9753 0.673409
12.9911 0.675052
13.0069 0.676696
13.0227 0.678343
13.0385 0.679992
13.0543 0.681643
13.0701 0.683296
13.0858 0.684951
13.1016 0.686608
13.1174 0.688267
13.1332 0.689928
13.149 0.691591
13.1648 0.693256
13.1806 0.694923
13.1964 0.696592
13.2122 0.698263
13.2279 0.699936
13.2437 0.701611
13.2595 0.703288
13.2753 0.704967
13.2911 0.706648
13.3069 0.708331
13.3227 0.710016
13.3385 0.711703
13.3543 0.713392
13.37 0.715083
13.3858 0.716776
13.4016 0.718471
13.4174 0.720168
13.4332 0.721867
13.449 0.723568
13.4648 0.725271
13.4806 0.726976
13.4964 0.728683
13.5121 0.730392
13.5279 0.732103
13.5437 0.733816
13.5595 0.735531
13.5753 0.737248
13.5911 0.738967
13.6069 0.740688
13.6227 0.742411
13.6384 0.744136
13.6542 0.745863
13.67 0.747593
13.6858 0.749324
13.7016 0.751057
13.7174 0.752792
13.7332 0.754529
13.749 0.756268
13.7647 0.758009
13.7805 0.759752
13.7963 0.761497
13.8121 0.763244
13.8279 0.764993
13.8437 0.766745
13.8595 0.768498
13.8753 0.770253
13.891 0.77201
13.9068 0.773769
13.9226 0.77553
13.9384 0.777293
13.9542 0.779059
13.97 0.780826
13.9858 0.782595
14.0016 0.784366
14.0173 0.786139
14.0331 0.787914
14.0489 0.789691
14.0647 0.791471
14.0805 0.793252
14.0963 0.795035
14.1121 0.79682
14.1278 0.798607
14.1436 0.800397
14.1594 0.802188
14.1752 0.803981
14.191 0.805776
14.2068 0.807573
14.2226 0.809373
14.2383 0.811174
14.2541 0.812977
14.2699 0.814782
14.2857 0.816589
14.3015 0.818399
14.3173 0.82021
14.3331 0.822023
14.3488 0.823838
14.3646 0.825656
14.3804 0.827475
14.3962 0.829296
14.412 0.831119
14.4278 0.832945
14.4436 0.834772
14.4593 0.836601
14.4751 0.838432
14.4909 0.840266
14.5067 0.842101
14.5225 0.843938
14.5383 0.845778
14.554 0.847619
14.5698 0.849462
14.5856 0.851308
14.6014 0.853155
14.6172 0.855004
14.633 0.856855
14.6488 0.858709
14.6645 0.860564
14.6803 0.862421
14.6961 0.864281
14.7119 0.866142
14.7277 0.868005
14.7435 0.869871
14.7592 0.871738
14.775 0.873608
14.7908 0.875479
14.8066 0.877352
14.8224 0.879228
14.8382 0.881105
14.8539 0.882984
14.8697 0.884866
14.8855 0.886749
14.9013 0.888635
14.9171 0.890522
14.9329 0.892411
14.9486 0.894303
14.9644 0.896196
14.9802 0.898092
14.996 0.899989
15.0118 0.901888
15.0276 0.90379
15.0433 0.905693
15.0591 0.907599
15.0749 0.909506
15.0907 0.911416
15.1065 0.913327
15.1222 0.915241
15.138 0.917156
15.1538 0.919073
15.1696 0.920993
15.1854 0.922914
15.2012 0.924838
15.2169 0.926763
15.2327 0.928691
15.2485 0.93062
15.2643 0.932552
15.2801 0.934485
15.2959 0.936421
15.3116 0.938358
15.3274 0.940298
15.3432 0.942239
15.359 0.944183
15.3748 0.946128
15.3905 0.948076
15.4063 0.950026
15.4221 0.951977
15.4379 0.953931
15.4537 0.955886
15.4694 0.957844
15.4852 0.959803
15.501 0.961765
15.5168 0.963728
15.5326 0.965694
15.5484 0.967662
15.5641 0.969631
15.5799 0.971603
15.5957 0.973576
15.6115 0.975552
15.6273 0.97753
15.643 0.979509
15.6588 0.981491
15.6746 0.983474
15.6904 0.98546
15.7062 0.987448
15.7219 0.989437
15.7377 0.991429
15.7535 0.993423
15.7693 0.995418
15.7851 0.997416
15.8008 0.999416
15.8166 1.00142
15.8324 1.00342
15.8482 1.00543
15.864 1.00743
15.8797 1.00944
15.8955 1.01146
15.9113 1.01347
15.9271 1.01549
15.9429 1.0175
15.9586 1.01952
15.9744 1.02154
15.9902 1.02357
16.006 1.02559
16.0217 1.02762
16.0375 1.02965
16.0533 1.03168
16.0691 1.03372
16.0849 1.03575
16.1006 1.03779
16.1164 1.03983
16.1322 1.04187
16.148 1.04392
16.1638 1.04596
16.1795 1.04801
16.1953 1.05006
16.2111 1.05211
16.2269 1.05416
16.2426 1.05622
16.2584 1.05828
16.2742 1.06034
16.29 1.0624
16.3058 1.06446
16.3215 1.06653
16.3373 1.0686
16.3531 1.07067
16.3689 1.07274
16.3846 1.07481
16.4004 1.07689
16.4162 1.07897
16.432 1.08105
16.4478 1.08313
16.4635 1.08521
16.4793 1.0873
16.4951 1.08939
16.5109 1.09148
16.5266 1.09357
16.5424 1.09566
16.5582 1.09776
16.574 1.09986
16.5897 1.10196
16.6055 1.10406
16.6213 1.10616
16.6371 1.10827
16.6528 1.11038
16.6686 1.11249
16.6844 1.1146
16.7002 1.11671
16.7159 1.11883
16.7317 1.12094
16.7475 1.12306
16.7633 1.12519
16.7791 1.12731
16.7948 1.12944
16.8106 1.13156
16.8264 1.1337
16.8422 1.13583
16.8579 1.13796
16.8737 1.1401
16.8895 1.14224
16.9053 1.14438
16.921 1.14652
16.9368 1.14866
16.9526 1.15081
16.9684 1.15296
16.9841 1.15511
16.9999 1.15726
17.0157 1.15941
17.0315 1.16157
17.0472 1.16373
17.063 1.16589
17.0788 1.16805
17.0946 1.17021
17.1103 1.17238
17.1261 1.17455
17.1419 1.17672
17.1576 1.17889
17.1734 1.18106
17.1892 1.18324
17.205 1.18542
17.2207 1.1876
17.2365 1.18978
17.2523 1.19196
17.2681 1.19415
17.2838 1.19634
17.2996 1.19853
17.3154 1.20072
17.3312 1.20291
17.3469 1.20511
17.3627 1.20731
17.3785 1.20951
17.3943 1.21171
17.41 1.21392
17.4258 1.21612
17.4416 1.21833
17.4573 1.22054
17.4731 1.22275
17.4889 1.22497
17.5047 1.22718
17.5204 1.2294
17.5362 1.23162
17.552 1.23384
17.5677 1.23607
17.5835 1.23829
17.5993 1.24052
17.6151 1.24275
17.6308 1.24499
17.6466 1.24722
17.6624 1.24946
17.6782 1.25169
17.6939 1.25393
17.7097 1.25618
17.7255 1.25842
17.7412 1.26067
17.757 1.26292
17.7728 1.26517
17.7886 1.26742
17.8043 1.26967
17.8201 1.27193
17.8359 1.27419
17.8516 1.27645
17.8674 1.27871
17.8832 1.28097
17.899 1.28324
17.9147 1.28551
17.9305 1.28778
17.9463 1.29005
17.962 1.29233
17.9778 1.2946
17.9936 1.29688
18.0093 1.29916
18.0251 1.30145
18.0409 1.30373
18.0567 1.30602
18.0724 1.3083
18.0882 1.31059
18.104 1.31289
18.1197 1.31518
18.1355 1.31748
18.1513 1.31978
18.167 1.32208
18.1828 1.32438
18.1986 1.32668
18.2144 1.32899
18.2301 1.3313
18.2459 1.33361
18.2617 1.33592
18.2774 1.33824
18.2932 1.34055
18.309 1.34287
18.3247 1.34519
18.3405 1.34752
18.3563 1.34984
18.372 1.35217
18.3878 1.3545
18.4036 1.35683
18.4193 1.35916
18.4351 1.36149
18.4509 1.36383
18.4666 1.36617
18.4824 1.36851
18.4982 1.37085
18.514 1.3732
18.5297 1.37554
18.5455 1.37789
18.5613 1.38024
18.577 1.3826
18.5928 1.38495
18.6086 1.38731
18.6243 1.38967
18.6401 1.39203
18.6559 1.39439
18.6716 1.39675
18.6874 1.39912
18.7032 1.40149
18.7189 1.40386
18.7347 1.40623
18.7505 1.40861
18.7662 1.41098
18.782 1.41336
18.7978 1.41574
18.8135 1.41813
18.8293 1.42051
18.8451 1.4229
18.8608 1.42529
18.8766 1.42768
18.8924 1.43007
18.9081 1.43247
18.9239 1.43486
18.9397 1.43726
18.9554 1.43966
18.9712 1.44207
18.987 1.44447
19.0027 1.44688
19.0185 1.44929
19.0343 1.4517
19.05 1.45411
19.0658 1.45652
19.0815 1.45894
19.0973 1.46136
19.1131 1.46378
19.1288 1.4662
19.1446 1.46863
19.1604 1.47106
19.1761 1.47349
19.1919 1.47592
19.2077 1.47835
19.2234 1.48078
19.2392 1.48322
19.255 1.48566
19.2707 1.4881
19.2865 1.49054
19.3022 1.49299
19.318 1.49544
19.3338 1.49789
19.3495 1.50034
19.3653 1.50279
19.3811 1.50525
19.3968 1.5077
19.4126 1.51016
19.4284 1.51262
19.4441 1.51509
19.4599 1.51755
19.4757 1.52002
19.4914 1.52249
19.5072 1.52496
19.5229 1.52743
19.5387 1.52991
19.5545 1.53238
19.5702 1.53486
19.586 1.53734
19.6018 1.53983
19.6175 1.54231
19.6333 1.5448
19.649 1.54729
19.6648 1.54978
19.6806 1.55227
19.6963 1.55477
19.7121 1.55727
19.7278 1.55976
19.7436 1.56227
19.7594 1.56477
19.7751 1.56727
19.7909 1.56978
19.8067 1.57229
19.8224 1.5748
19.8382 1.57732
19.8539 1.57983
19.8697 1.58235
19.8855 1.58487
19.9012 1.58739
19.917 1.58991
19.9327 1.59244
19.9485 1.59496
19.9643 1.59749
19.98 1.60003
19.9958 1.60256
20.0116 1.60509
20.0273 1.60763
20.0431 1.61017
20.0588 1.61271
20.0746 1.61526
20.0904 1.6178
20.1061 1.62035
20.1219 1.6229
20.1376 1.62545
20.1534 1.628
20.1692 1.63056
20.1849 1.63312
20.2007 1.63568
20.2164 1.63824
20.2322 1.6408
20.248 1.64337
20.2637 1.64593
20.2795 1.6485
20.2952 1.65107
20.311 1.65365
20.3267 1.65622
20.3425 1.6588
20.3583 1.66138
20.374 1.66396
20.3898 1.66655
20.4055 1.66913
20.4213 1.67172
20.4371 1.67431
20.4528 1.6769
20.4686 1.67949
20.4843 1.68209
20.5001 1.68469
20.5158 1.68729
20.5316 1.68989
20.5474 1.69249
20.5631 1.6951
20.5789 1.69771
20.5946 1.70032
20.6104 1.70293
20.6262 1.70554
20.6419 1.70816
20.6577 1.71077
20.6734 1.71339
20.6892 1.71602
20.7049 1.71864
20.7207 1.72127
20.7364 1.72389
20.7522 1.72652
20.768 1.72915
20.7837 1.73179
20.7995 1.73442
20.8152 1.73706
20.831 1.7397
20.8467 1.74234
20.8625 1.74499
20.8783 1.74763
20.894 1.75028
20.9098 1.75293
20.9255 1.75558
20.9413 1.75824
20.957 1.76089
20.9728 1.76355
20.9885 1.76621
21.0043 1.76887
21.0201 1.77154
21.0358 1.7742
21.0516 1.77687
21.0673 1.77954
21.0831 1.78221
21.0988 1.78489
21.1146 1.78756
21.1303 1.79024
21.1461 1.79292
21.1618 1.7956
21.1776 1.79829
21.1934 1.80097
21.2091 1.80366
21.2249 1.80635
21.2406 1.80904
21.2564 1.81174
21.2721 1.81443
21.2879 1.81713
21.3036 1.81983
21.3194 1.82253
21.3351 1.82524
21.3509 1.82794
21.3666 1.83065
21.3824 1.83336
21.3982 1.83607
21.4139 1.83879
21.4297 1.8415
21.4454 1.84422
21.4612 1.84694
21.4769 1.84966
21.4927 1.85239
21.5084 1.85511
21.5242 1.85784
21.5399 1.86057
21.5557 1.86331
21.5714 1.86604
21.5872 1.86878
21.6029 1.87151
21.6187 1.87425
21.6344 1.877
21.6502 1.87974
21.6659 1.88249
21.6817 1.88524
21.6974 1.88799
21.7132 1.89074
21.729 1.89349
21.7447 1.89625
21.7605 1.89901
